path_name,log_row_idx,timestamp_ms,datetime_iso,label,label_norm,simulation_dir,visual_memory_dir,current_rgb_filename,current_depth_filename,key_rgb_filename,key_depth_filename,current_rgb_path,current_depth_path,key_rgb_path,key_depth_path,simulation_dir_exists,visual_memory_dir_exists,current_rgb_exists,current_depth_exists,key_rgb_exists,key_depth_exists,status,fail_reason,sim,bot_lost,rmse,x,y,z,qw,qx,qy,qz,label_enc,fold,val_path,y_true_enc,y_pred_dummy_enc,y_pred_mlp_enc,y_true,y_pred_dummy,y_pred_mlp
Cuarto_O-Laboratorio_M,517,1772081686498,2026-02-25T20:54:46.498880,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev,rgb_0517.png,depth_0517.png,rgb_0083.png,depth_0083.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/rgb/rgb_0517.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/depth/depth_0517.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/rgb/rgb_0083.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/depth/depth_0083.png,True,True,True,True,True,True,ok,,0.8064889907836914,False,0.891232842059692,-0.1281517343860767,0.0959671201053955,-2.106906801465586,-0.9980016566120749,-0.0091722196393744,0.0623114590772963,-0.0050838817944688,0,1,Cubiculo_13-Laboratorio_I,0,0,0,forward,forward,forward
Cuarto_O-Laboratorio_M,518,1772081686624,2026-02-25T20:54:46.624876,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev,rgb_0518.png,depth_0518.png,rgb_0083.png,depth_0083.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/rgb/rgb_0518.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/depth/depth_0518.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/rgb/rgb_0083.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/depth/depth_0083.png,True,True,True,True,True,True,ok,,0.793012797832489,False,1.274165944831165,0.0086113481133205,0.3788135752344799,-2.1576454755897405,-0.9973077230461148,-0.0269628283754545,0.066836027197989,0.0135372414826365,0,1,Cubiculo_13-Laboratorio_I,0,0,0,forward,forward,forward
Cuarto_O-Laboratorio_M,519,1772081686737,2026-02-25T20:54:46.737775,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev,rgb_0519.png,depth_0519.png,rgb_0083.png,depth_0083.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/rgb/rgb_0519.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/depth/depth_0519.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/rgb/rgb_0083.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/depth/depth_0083.png,True,True,True,True,True,True,ok,,0.7957534790039062,False,0.8506395755601205,-0.1336735858505289,-0.0513427056733023,-2.0340756864486824,-0.9979468891582816,-0.0085029564550987,0.0632380110839893,-0.0055371567588406,0,1,Cubiculo_13-Laboratorio_I,0,0,0,forward,forward,forward
Cuarto_O-Laboratorio_M,533,1772081688463,2026-02-25T20:54:48.463351,Update Memory,update memory,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev,rgb_0533.png,depth_0533.png,rgb_0093.png,depth_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/rgb/rgb_0533.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/depth/depth_0533.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/rgb/rgb_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/depth/depth_0093.png,True,True,True,True,True,True,ok,,0.8317000865936279,False,0.9526065078003118,-0.8110399318275063,-0.035124214483051,-2.4495943005583074,0.9957138006656816,-0.0016906872490865,0.0918262970133402,-0.0109132908578293,3,1,Cubiculo_13-Laboratorio_I,3,0,0,update memory,forward,forward
Cuarto_O-Laboratorio_M,538,1772081689084,2026-02-25T20:54:49.084745,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev,rgb_0538.png,depth_0538.png,rgb_0093.png,depth_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/rgb/rgb_0538.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/depth/depth_0538.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/rgb/rgb_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/depth/depth_0093.png,True,True,True,True,True,True,ok,,0.819651186466217,False,0.8848660419299545,-0.8190117899707667,0.0131122083139197,-2.463161930024073,0.9956812667453996,0.0001116300201132,0.0921144770986322,-0.0115639828718688,0,1,Cubiculo_13-Laboratorio_I,0,0,0,forward,forward,forward
Cuarto_O-Laboratorio_M,539,1772081689199,2026-02-25T20:54:49.199047,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev,rgb_0539.png,depth_0539.png,rgb_0093.png,depth_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/rgb/rgb_0539.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/depth/depth_0539.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/rgb/rgb_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/depth/depth_0093.png,True,True,True,True,True,True,ok,,0.8185682892799377,False,0.8892703839582256,-0.9005105081833998,-0.0129004763942404,-2.391014172784203,0.995331208478756,-0.0007725854251564,0.0958982900388199,-0.0108952516083828,0,1,Cubiculo_13-Laboratorio_I,0,0,0,forward,forward,forward
Cuarto_O-Laboratorio_M,540,1772081689322,2026-02-25T20:54:49.322815,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev,rgb_0540.png,depth_0540.png,rgb_0093.png,depth_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/rgb/rgb_0540.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/depth/depth_0540.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/rgb/rgb_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/depth/depth_0093.png,True,True,True,True,True,True,ok,,0.825346827507019,False,0.8786296298847012,-0.8624443676672103,-0.0242496656522305,-2.482329367437906,0.9955360601301227,-0.0015617016285944,0.0937084776368834,-0.0111460884436432,0,1,Cubiculo_13-Laboratorio_I,0,0,0,forward,forward,forward
Cuarto_O-Laboratorio_M,541,1772081689426,2026-02-25T20:54:49.426154,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev,rgb_0541.png,depth_0541.png,rgb_0093.png,depth_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/rgb/rgb_0541.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/depth/depth_0541.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/rgb/rgb_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/depth/depth_0093.png,True,True,True,True,True,True,ok,,0.8246171474456787,False,0.9458558205216686,-0.8291159910010331,0.1138686554470661,-2.443906616491724,0.9954271541083354,0.008403262857175,0.0946021138986784,-0.0102277115248288,0,1,Cubiculo_13-Laboratorio_I,0,0,0,forward,forward,forward
Cuarto_O-Laboratorio_M,542,1772081689571,2026-02-25T20:54:49.571358,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev,rgb_0542.png,depth_0542.png,rgb_0093.png,depth_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/rgb/rgb_0542.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/depth/depth_0542.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/rgb/rgb_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/depth/depth_0093.png,True,True,True,True,True,True,ok,,0.8319073915481567,False,0.7789476384844504,-0.672079903435299,-0.0358428014697129,-2.4385305699101147,0.996096276330594,0.0021855583673498,0.0877946732259039,-0.0089177894180705,0,1,Cubiculo_13-Laboratorio_I,0,0,0,forward,forward,forward
Cuarto_O-Laboratorio_M,543,1772081689694,2026-02-25T20:54:49.694311,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev,rgb_0543.png,depth_0543.png,rgb_0093.png,depth_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/rgb/rgb_0543.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/depth/depth_0543.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/rgb/rgb_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/depth/depth_0093.png,True,True,True,True,True,True,ok,,0.8196073770523071,False,1.51068705046881,-1.387642893612659,-0.3624785306434023,-2.275373353334324,0.9915819261310688,-0.0145541948392135,0.1283240672361756,0.0092947808337357,0,1,Cubiculo_13-Laboratorio_I,0,0,0,forward,forward,forward
Cuarto_O-Laboratorio_M,544,1772081689834,2026-02-25T20:54:49.834064,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev,rgb_0544.png,depth_0544.png,rgb_0093.png,depth_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/rgb/rgb_0544.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/depth/depth_0544.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/rgb/rgb_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/depth/depth_0093.png,True,True,True,True,True,True,ok,,0.8168609142303467,False,0.889891104583491,-0.6656523333814688,-0.1793875253685584,-2.3884483567738397,0.9952357915499824,-0.0073227489046258,0.0971815583324826,-0.0028002297101942,0,1,Cubiculo_13-Laboratorio_I,0,0,0,forward,forward,forward
Cuarto_O-Laboratorio_M,545,1772081689957,2026-02-25T20:54:49.957834,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev,rgb_0545.png,depth_0545.png,rgb_0093.png,depth_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/rgb/rgb_0545.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/depth/depth_0545.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/rgb/rgb_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/depth/depth_0093.png,True,True,True,True,True,True,ok,,0.8299840092658997,False,0.8625677645309084,-0.6228487107555298,-0.0852712212329926,-2.2711068606976275,0.9951048756007742,-0.0043682453550132,0.0976923621276482,-0.0142620955685441,0,1,Cubiculo_13-Laboratorio_I,0,0,0,forward,forward,forward
Cuarto_O-Laboratorio_M,546,1772081690098,2026-02-25T20:54:50.098507,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev,rgb_0546.png,depth_0546.png,rgb_0093.png,depth_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/rgb/rgb_0546.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/depth/depth_0546.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/rgb/rgb_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/depth/depth_0093.png,True,True,True,True,True,True,ok,,0.8186638951301575,False,1.2041171631975738,-0.6590810455204582,-0.1763952185911952,-2.1235065881347204,0.9947181691020134,-0.0089769794669325,0.1011193816530401,-0.0151673515188115,0,1,Cubiculo_13-Laboratorio_I,0,0,0,forward,forward,forward
Cuarto_O-Laboratorio_M,547,1772081690224,2026-02-25T20:54:50.224135,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev,rgb_0547.png,depth_0547.png,rgb_0093.png,depth_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/rgb/rgb_0547.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/depth/depth_0547.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/rgb/rgb_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/depth/depth_0093.png,True,True,True,True,True,True,ok,,0.8289520740509033,False,0.880135571025762,-0.4735740220306021,-0.0059951784086001,-1.897972317720666,0.9956444603010786,0.0022739369301884,0.0923949375610644,-0.0122520771993318,0,1,Cubiculo_13-Laboratorio_I,0,0,0,forward,forward,forward
Cuarto_O-Laboratorio_M,548,1772081690330,2026-02-25T20:54:50.330503,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev,rgb_0548.png,depth_0548.png,rgb_0093.png,depth_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/rgb/rgb_0548.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/depth/depth_0548.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/rgb/rgb_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/depth/depth_0093.png,True,True,True,True,True,True,ok,,0.8327522277832031,False,0.9503305404862304,-0.5791987955080926,-0.133084205046657,-1.9612462053582007,0.99529718273777,-0.0036706718825342,0.0964203119002931,-0.0085538093992479,0,1,Cubiculo_13-Laboratorio_I,0,0,0,forward,forward,forward
Cuarto_O-Laboratorio_M,549,1772081690454,2026-02-25T20:54:50.454217,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev,rgb_0549.png,depth_0549.png,rgb_0093.png,depth_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/rgb/rgb_0549.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/depth/depth_0549.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/rgb/rgb_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/depth/depth_0093.png,True,True,True,True,True,True,ok,,0.8418421745300293,False,1.6018331916929716,-0.1090925476907329,-0.1161756605573099,-1.8323472078725451,0.9975020842343942,0.0020744065298681,0.0696891644856593,-0.0113450050189134,0,1,Cubiculo_13-Laboratorio_I,0,0,0,forward,forward,forward
Cuarto_O-Laboratorio_M,560,1772081691829,2026-02-25T20:54:51.829714,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev,rgb_0560.png,depth_0560.png,rgb_0093.png,depth_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/rgb/rgb_0560.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/depth/depth_0560.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/rgb/rgb_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/depth/depth_0093.png,True,True,True,True,True,True,ok,,0.8193073272705078,False,1.0633603780173586,-0.3946036227091579,-0.0997111920943529,-1.3585229607547786,0.9930638086861612,0.0022383030935813,0.117254463706523,-0.0084055111619063,0,1,Cubiculo_13-Laboratorio_I,0,0,0,forward,forward,forward
Cuarto_O-Laboratorio_M,561,1772081691958,2026-02-25T20:54:51.958195,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev,rgb_0561.png,depth_0561.png,rgb_0093.png,depth_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/rgb/rgb_0561.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/depth/depth_0561.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/rgb/rgb_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/depth/depth_0093.png,True,True,True,True,True,True,ok,,0.8172903060913086,False,0.7271970201745442,-0.3022274458581794,-0.0121841228545028,-1.239791083694156,0.9935606949388393,0.0072438435766913,0.112846536714151,-0.0070944594233498,0,1,Cubiculo_13-Laboratorio_I,0,0,0,forward,forward,forward
Cuarto_O-Laboratorio_M,562,1772081692060,2026-02-25T20:54:52.060825,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev,rgb_0562.png,depth_0562.png,rgb_0093.png,depth_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/rgb/rgb_0562.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/depth/depth_0562.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/rgb/rgb_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/depth/depth_0093.png,True,True,True,True,True,True,ok,,0.810254693031311,False,0.930965412510536,-0.3511209511225875,-0.0533746524043734,-1.2948203403982843,0.9933542809303024,0.0049228646083807,0.1148109712933961,-0.0064404062105235,0,1,Cubiculo_13-Laboratorio_I,0,0,0,forward,forward,forward
Cuarto_O-Laboratorio_M,574,1772081693560,2026-02-25T20:54:53.560509,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev,rgb_0574.png,depth_0574.png,rgb_0093.png,depth_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/rgb/rgb_0574.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/depth/depth_0574.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/rgb/rgb_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/depth/depth_0093.png,True,True,True,True,True,True,ok,,0.7864751815795898,False,0.5836181445828424,-0.2989038114403252,0.0226537241889194,-1.069765520306869,0.9925204913134648,0.0078264891155369,0.1214135581370439,-0.0100283743201784,0,1,Cubiculo_13-Laboratorio_I,0,0,1,forward,forward,left
Cuarto_O-Laboratorio_M,575,1772081693667,2026-02-25T20:54:53.667658,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev,rgb_0575.png,depth_0575.png,rgb_0093.png,depth_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/rgb/rgb_0575.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/depth/depth_0575.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/rgb/rgb_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/depth/depth_0093.png,True,True,True,True,True,True,ok,,0.7864751815795898,False,0.5836181445828424,-0.2989038114403252,0.0226537241889194,-1.069765520306869,0.9925204913134648,0.0078264891155369,0.1214135581370439,-0.0100283743201784,0,1,Cubiculo_13-Laboratorio_I,0,0,1,forward,forward,left
Cuarto_O-Laboratorio_M,576,1772081693791,2026-02-25T20:54:53.791989,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev,rgb_0576.png,depth_0576.png,rgb_0093.png,depth_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/rgb/rgb_0576.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/Simulation/depth/depth_0576.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/rgb/rgb_0093.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cuarto_O-Laboratorio_M/visual_memory-1stdev/depth/depth_0093.png,True,True,True,True,True,True,ok,,0.8074012994766235,False,0.8214334999247006,-0.2910713195579855,-0.0478125236104346,-1.1329823038600395,0.9926461727521732,0.0039110700143691,0.1206462693032549,-0.0090970849733078,0,1,Cubiculo_13-Laboratorio_I,0,0,0,forward,forward,forward
