path_name,log_row_idx,timestamp_ms,datetime_iso,label,label_norm,simulation_dir,visual_memory_dir,current_rgb_filename,current_depth_filename,key_rgb_filename,key_depth_filename,current_rgb_path,current_depth_path,key_rgb_path,key_depth_path,simulation_dir_exists,visual_memory_dir_exists,current_rgb_exists,current_depth_exists,key_rgb_exists,key_depth_exists,status,fail_reason,sim,bot_lost,rmse,x,y,z,qw,qx,qy,qz,y_true,y_pred,is_correct
Cubiculo_13-Laboratorio_I,535,1772084274586,2026-02-25T21:37:54,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0593.png,depth_0593.png,rgb_0079.png,depth_0079.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0593.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0593.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0079.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0079.png,True,True,True,True,True,True,ok,,0.7447876930236816,False,2.0951923657353757,1.475346739099261,0.2239823068592058,-1.7539865995904282,-0.9637206298022256,-0.03630439897281214,0.26442503179511256,-0.001985162204564603,forward,forward,True
Cubiculo_13-Laboratorio_I,536,1772084274696,2026-02-25T21:37:54,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0594.png,depth_0594.png,rgb_0079.png,depth_0079.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0594.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0594.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0079.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0079.png,True,True,True,True,True,True,ok,,0.7447876930236816,False,2.0951923657353757,1.475346739099261,0.2239823068592058,-1.7539865995904282,-0.9637206298022256,-0.03630439897281214,0.26442503179511256,-0.001985162204564603,forward,forward,True
Cubiculo_13-Laboratorio_I,537,1772084274809,2026-02-25T21:37:54,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0595.png,depth_0595.png,rgb_0079.png,depth_0079.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0595.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0595.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0079.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0079.png,True,True,True,True,True,True,ok,,0.7447876930236816,False,2.0951923657353757,1.475346739099261,0.2239823068592058,-1.7539865995904282,-0.9637206298022256,-0.03630439897281214,0.26442503179511256,-0.001985162204564603,forward,forward,True
Cubiculo_13-Laboratorio_I,538,1772084274931,2026-02-25T21:37:54,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0596.png,depth_0596.png,rgb_0079.png,depth_0079.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0596.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0596.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0079.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0079.png,True,True,True,True,True,True,ok,,0.742978036403656,False,2.0262591899170532,1.658186311144851,0.3921088703186541,-1.6292992178157015,-0.95778416723005,-0.056472483553299445,0.28116919744643626,0.020105472192638824,forward,forward,True
Cubiculo_13-Laboratorio_I,539,1772084275041,2026-02-25T21:37:55,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0597.png,depth_0597.png,rgb_0079.png,depth_0079.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0597.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0597.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0079.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0079.png,True,True,True,True,True,True,ok,,0.7386566400527954,False,2.1881706969931742,2.4973594286265923,-0.16893204920503402,-1.278885438496887,-0.9294284200766482,-0.01236497858855322,0.36460287659211504,0.05544963155049051,forward,forward,True
Cubiculo_13-Laboratorio_I,540,1772084275167,2026-02-25T21:37:55,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0598.png,depth_0598.png,rgb_0079.png,depth_0079.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0598.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0598.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0079.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0079.png,True,True,True,True,True,True,ok,,0.7462908029556274,False,1.9650824777094322,1.7504612605466348,0.12699728125062476,-0.5341549798126941,-0.9429196051870936,-0.0363081051193105,0.329749329256682,0.02914994873458424,forward,forward,True
Cubiculo_13-Laboratorio_I,541,1772084275277,2026-02-25T21:37:55,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0599.png,depth_0599.png,rgb_0079.png,depth_0079.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0599.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0599.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0079.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0079.png,True,True,True,True,True,True,ok,,0.7756041884422302,False,2.1094213120523473,2.81179860637928,-0.22062438995072142,-0.10906202847644364,-0.8951675084886925,-0.013570186486008821,0.4389411189144263,0.07629990767381443,forward,forward,True
Cubiculo_13-Laboratorio_I,542,1772084275402,2026-02-25T21:37:55,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0600.png,depth_0600.png,rgb_0079.png,depth_0079.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0600.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0600.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0079.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0079.png,True,True,True,True,True,True,ok,,0.7756041884422302,False,2.1094213120523473,2.81179860637928,-0.22062438995072142,-0.10906202847644364,-0.8951675084886925,-0.013570186486008821,0.4389411189144263,0.07629990767381443,forward,forward,True
Cubiculo_13-Laboratorio_I,552,1772084276605,2026-02-25T21:37:56,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0610.png,depth_0610.png,rgb_0079.png,depth_0079.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0610.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0610.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0079.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0079.png,True,True,True,True,True,True,ok,,0.7886373996734619,False,1.892402884913648,1.5978003610974783,-0.03672590028462974,-0.2332623535394851,-0.945774534950799,-0.0053948446382789264,0.3130610128242026,0.08645361148855028,forward,update memory,False
Cubiculo_13-Laboratorio_I,553,1772084276730,2026-02-25T21:37:56,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0611.png,depth_0611.png,rgb_0079.png,depth_0079.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0611.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0611.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0079.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0079.png,True,True,True,True,True,True,ok,,0.7893151640892029,False,1.8924746064429452,1.5213677052705765,0.041058101084001264,-0.38848333045069694,-0.9504581085914436,-0.010953087699075372,0.30223611474569606,0.07185224162166956,forward,update memory,False
Cubiculo_13-Laboratorio_I,564,1772084278069,2026-02-25T21:37:58,Update Memory,update memory,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0622.png,depth_0622.png,rgb_0080.png,depth_0080.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0622.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0622.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0080.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0080.png,True,True,True,True,True,True,ok,,0.7744120955467224,False,1.8691348617332373,-2.6218197425474195,-0.10783131658281303,0.7903228314519768,0.8874983010169946,0.22064856690790485,0.31656577046151857,0.25188705521630333,update memory,right,False
Cubiculo_13-Laboratorio_I,571,1772084278862,2026-02-25T21:37:58,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0629.png,depth_0629.png,rgb_0080.png,depth_0080.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0629.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0629.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0080.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0080.png,True,True,True,True,True,True,ok,,0.7910110950469971,False,2.0830978684361394,1.1452022965665978,-0.1987356673537209,-0.12105546399386036,-0.9185139714985248,0.003861197706528754,0.392979817996071,-0.043405506125987904,forward,right,False
Cubiculo_13-Laboratorio_I,572,1772084278971,2026-02-25T21:37:58,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0630.png,depth_0630.png,rgb_0080.png,depth_0080.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0630.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0630.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0080.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0080.png,True,True,True,True,True,True,ok,,0.7865973711013794,False,1.896513533869432,-0.43913920483664104,-0.5714827289835611,-0.3778294200568437,-0.9835381560745498,0.06259600231376283,0.16597501333041154,-0.0344489621001808,forward,forward,True
Cubiculo_13-Laboratorio_I,573,1772084279096,2026-02-25T21:37:59,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0631.png,depth_0631.png,rgb_0080.png,depth_0080.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0631.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0631.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0080.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0080.png,True,True,True,True,True,True,ok,,0.7865973711013794,False,1.896513533869432,-0.43913920483664104,-0.5714827289835611,-0.3778294200568437,-0.9835381560745498,0.06259600231376283,0.16597501333041154,-0.0344489621001808,forward,forward,True
Cubiculo_13-Laboratorio_I,579,1772084279845,2026-02-25T21:37:59,Right,right,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0637.png,depth_0637.png,rgb_0080.png,depth_0080.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0637.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0637.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0080.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0080.png,True,True,True,True,True,True,ok,,0.8154940605163574,False,1.7500945256147935,-0.39399988597466484,-0.4737493038447797,0.23859433609147684,-0.9775081320069668,0.06143610455671912,0.19686916287117767,0.04411337243452464,right,right,True
Cubiculo_13-Laboratorio_I,580,1772084279966,2026-02-25T21:37:59,Right,right,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0638.png,depth_0638.png,rgb_0080.png,depth_0080.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0638.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0638.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0080.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0080.png,True,True,True,True,True,True,ok,,0.816412091255188,False,1.976914479290154,-0.18510874224188067,-0.48981433574318634,0.655150699565823,-0.9690522180685875,0.06196492706170495,0.23806354819781012,0.02058867382950167,right,right,True
Cubiculo_13-Laboratorio_I,581,1772084280075,2026-02-25T21:38:00,Right,right,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0639.png,depth_0639.png,rgb_0080.png,depth_0080.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0639.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0639.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0080.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0080.png,True,True,True,True,True,True,ok,,0.8130506277084351,False,1.9436573375165729,-0.1877791109937137,-0.46407598194988897,0.7052500199647893,-0.9699745550181156,0.05754246196729707,0.23519183993735343,0.02286976421026607,right,right,True
Cubiculo_13-Laboratorio_I,592,1772084281401,2026-02-25T21:38:01,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0650.png,depth_0650.png,rgb_0080.png,depth_0080.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0650.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0650.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0080.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0080.png,True,True,True,True,True,True,ok,,0.7895947098731995,False,2.1483710618181413,-0.8009173092626423,-0.4975352570256021,-0.4332348731500879,-0.9974334597864554,0.05704370609613709,0.029640583440657998,-0.031526888627589573,left,forward,False
Cubiculo_13-Laboratorio_I,593,1772084281542,2026-02-25T21:38:01,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0651.png,depth_0651.png,rgb_0080.png,depth_0080.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0651.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0651.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0080.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0080.png,True,True,True,True,True,True,ok,,0.8197122812271118,False,2.246594828901048,-0.9404746799100518,-0.5246119050991003,-0.2530639684324427,-0.9974728733775227,0.05937106736472178,0.007664206147253859,-0.03826490794572242,left,forward,False
Cubiculo_13-Laboratorio_I,594,1772084281667,2026-02-25T21:38:01,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0652.png,depth_0652.png,rgb_0080.png,depth_0080.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0652.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0652.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0080.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0080.png,True,True,True,True,True,True,ok,,0.8197122812271118,False,2.246594828901048,-0.9404746799100518,-0.5246119050991003,-0.2530639684324427,-0.9974728733775227,0.05937106736472178,0.007664206147253859,-0.03826490794572242,left,forward,False
Cubiculo_13-Laboratorio_I,601,1772084282477,2026-02-25T21:38:02,Update Memory,update memory,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0659.png,depth_0659.png,rgb_0081.png,depth_0081.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0659.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0659.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0081.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0081.png,True,True,True,True,True,True,ok,,0.7527722120285034,False,3.21736270426513,-0.6095197658841681,0.26590903393421694,0.737214483172933,0.8250365817724914,0.016657579303207725,0.12252547790937986,-0.5513843224575745,update memory,left,False
Cubiculo_13-Laboratorio_I,609,1772084283439,2026-02-25T21:38:03,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0667.png,depth_0667.png,rgb_0081.png,depth_0081.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0667.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0667.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0081.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0081.png,True,True,True,True,True,True,ok,,0.7513689994812012,False,2.194037386590773,0.9287480744643206,-0.15571371306001108,0.34879323866243706,-0.25395592308669646,0.16730803596815128,0.18842396662995717,-0.9338151953299414,forward,right,False
Cubiculo_13-Laboratorio_I,610,1772084283565,2026-02-25T21:38:03,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0668.png,depth_0668.png,rgb_0081.png,depth_0081.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0668.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0668.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0081.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0081.png,True,True,True,True,True,True,ok,,0.7513689994812012,False,2.194037386590773,0.9287480744643206,-0.15571371306001108,0.34879323866243706,-0.25395592308669646,0.16730803596815128,0.18842396662995717,-0.9338151953299414,forward,right,False
